0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.9807092488955527,0.5970657369842851,-1.3745464984602314,-0.570205358303778,0.14768838573836937,1.0291320710268,0.031699749886145386,-1.1168984834847153,-0.9579670716774629,-0.2562163122213158,-0.3578788590932192,-0.9984755347637775,1.652637122217296,0.1315417331029804,-0.07351075719971249,-0.6003183784935586,-1.8257983372579654,2.183613820995813,-1.0624040074095522,-0.5714179875715325
4.3086714578951755,1.5132325951270003,1.1131792306911263,-0.07365581283613692,0.25786484960113654,0.08080727143959389,-0.6696584342742177,0.2614509759008257,-0.41479302782453825,0.8496855600089144,0.6950821542136779,-0.023721670514121076,-0.6235956773251254,2.5123376173669074,0.6652222353755857,-0.28334262208344213,0.463668601414144,0.7945340473219025,-1.7097146547937516,-1.1229707976977494
-2.694531125181725,0.6359250407459542,-2.9245897472744855,-0.06363365136040432,-0.5474778277944201,-0.2249783650387092,0.06582481493650846,1.266187569188599,0.059000595865082946,-1.4627289544814104,-1.4051189069241263,-0.21645876066197622,1.149160955417997,-0.17578405095306315,-0.581590056985587,-0.19209551581632248,0.43571973830188354,-0.08161631712191392,0.8055695299308202,-1.1788787245707641
-2.19139022427238,-0.4322609342383251,-0.10823758834544346,-2.160359917204067,-0.5387680761856146,1.5385993829532214,-1.2178331253887626,0.1971507696805754,0.9015720669900271,-0.09246794124267317,0.3493236623145226,0.08860816388406198,0.5150043651632695,1.0561322458911209,0.732077480105276,0.07278532812674142,1.6738049287518946,-0.3077016367184136,0.013910420262360586,0.04403886177440005
0.8660275575532603,-0.6866562686053134,0.08427960282984966,0.9894222288513748,-1.9293702500844396,-0.15443857679909173,-0.3058239777934607,-0.19522395066428894,-0.3320963492180141,-1.0374203905351649,0.007372717121361242,-2.0008645500677513,-0.21521336581994285,-1.719823357226235,0.009864800551418154,-0.012278697602924925,2.0504937278505526,0.4815402032935483,0.308252049966799,0.21665076611194284
-0.6078945743085301,0.11927018763888093,-1.7457993179391913,1.6509093282366472,-0.5451935628274206,1.1073551030926698,1.2209271257446408,-0.17998744666659452,-0.43900133675012615,0.5096362861721433,-0.20627837731673065,2.0835905435480457,0.9272776302928726,1.0404529546096286,0.9918853618175368,-0.4569917000832545,-1.1003600834718927,1.8870638468803334,0.5914820190500767,-1.0878783680166086
0.9745057075627385,0.94000993607174,0.4615669604807533,-0.12692972923107704,0.47607389979486353,-0.3405540344188719,0.2237349141599622,-1.0309319182994259,-0.09200209094650576,-0.5214793949132945,-0.6471878203064741,-0.9861208077723426,-2.008208962099285,-0.7391016264724825,-2.0151147953877677,-0.5420012201132643,0.12100495574171587,-0.35589676607821635,0.06224416701673674,-0.6323322526001633
-2.963169611847199,-0.4762848792028348,0.13766125893677517,0.2129835967975741,-1.6617536838290448,-0.7009817725379668,-1.0260802462226135,-1.0077571245381671,-0.8808940427090436,0.6242916731130862,1.2698620511313625,-2.419744822626855,0.8319622337609636,-0.751888278428793,-0.7483673614255444,0.7995699055809515,0.5349764387435048,0.1934829655768708,1.9901045340120327,-0.48841439232426886
4.237667870225069,0.17461722522812304,1.64402857205354,1.4371885213896947,-1.0695775886055348,0.6388630386197646,0.4676256976650552,-0.6224946745344151,0.389281849058189,0.5991278513174108,1.5097587777615507,0.960271711179068,-0.24910152560199625,1.455834337328158,0.04420024566714545,-1.270129798453494,0.43286096062052476,-1.1454285459726705,0.08081978976850186,1.0531959438319614
1.802765037622082,0.3562321461450509,-0.9224121997482925,-0.5485404416284646,0.6163356560398722,0.17562869920659863,-0.8021252935232269,-2.711786864955463,-0.4485779229500739,0.43410090693046394,-0.7079665711482901,1.1872030850446633,1.1982053760006617,0.49426218641104375,-1.6054664172852244,0.2930620903558528,0.45171099882516524,-1.188109759240596,-0.11689389561968393,-0.20771419538831515
-1.2984188086725272,0.16123996348561606,0.9408510834465021,0.12551178546862718,-0.15389342755977356,0.9225717208302229,0.07872893960435075,-1.0729628032460854,0.3833402454154442,1.4246350307065097,0.30483988853121247,1.3878981304397189,-0.7080908290552725,-1.2935388305957813,1.3829889690763932,0.820672904345686,-0.4540395513086067,-0.894125154959377,-1.3445824751866189,-1.591235310788762
-0.6189283154111229,2.524393870889802,0.22013492930082706,1.4098600854687122,1.1148652083421446,0.1493368149671915,-0.9226096620579164,-1.4343482175334308,1.0236183411045559,0.5149281882172332,-1.3399524196726327,-0.8584513558386807,-0.18502756306274779,-1.0099788020545477,0.07890303309477653,0.8770228373728844,0.1613004363713624,-0.10783244459173615,-0.7293203814276776,-1.4524469160789273
3.357912123239478,-1.3028566048945964,-0.7788701734385406,1.4813137815979518,0.4720780821343528,1.1749718253942474,0.8015700149725302,-0.8521957491286465,0.691466939625373,0.7909264114093829,-1.0547717160980166,-0.26084637916369674,0.7849335964062715,2.092759747860584,0.12690347078932582,0.7037382905325422,-0.5118214062430109,-0.29745729070051996,1.0679824791937327,0.5812757630489184
0.4922615000610163,0.7205784564578973,-0.40739442456810065,-0.38032139576577956,0.3518013227812938,0.6889987690553626,-2.343033583676748,0.5333177389769467,1.4427485727123708,0.4836251347697025,0.1805312520428343,1.6380164403401645,1.6540595447524034,-0.9632121348447572,-0.07540698700060604,-1.4444940167199178,1.4207423126296606,-1.296852943545523,-1.227547006995036,-0.44330219217208766
0.26698567784492966,0.14058796917913766,1.8565654185467557,1.4321435778013338,1.4268101766843773,-0.010404153317399285,-0.2738969960639886,1.7885501626648297,0.5720423527141771,1.1498573839950266,0.24819352080889556,-0.8458507219472735,0.7994604123418997,0.6106455878932547,0.8623878142188212,-0.706948494918651,-0.6111582951393956,0.5273397031385838,-1.364346537608769,-0.6013943996593264
1.7964891004594203,-1.470183734384422,1.2616396643588608,0.5870552184760373,0.6528194200103369,0.30911180952177086,-1.0852679488523884,1.8589149094202144,1.8365341068979972,-0.3777803222760663,0.07912797130132838,1.7980738008496433,-0.4438889055252609,0.3010737561174399,0.15359491967749467,-0.8352082027325797,-1.279473200658191,-0.37340716170595495,-0.17303930312319432,-0.7789915312448221
-0.5025554333875317,0.43045228358170695,0.14715775777943196,1.3107653636141396,1.36401625401304,-0.1416526074104817,-1.4161344444204804,2.553529403821642,0.20414100813656832,-0.5695179556851081,0.8662013577347041,0.9211321362188392,-0.8871882275530389,-1.9613321072588525,-0.2692984166128241,0.8701155416326397,-0.1775522936819086,0.14709409506322307,0.7186930508754017,0.1478155860005932
2.8672610563064196,-0.40378968529983783,-0.18223641418025463,-1.8010586919623055,-0.22359478561338342,0.09216251421561172,-2.2531026773288008,0.20304202536517593,-0.10829458618392755,0.06205393196801158,0.6516546249587483,-0.3165282678367223,-0.02938516411338075,-1.5232702687938255,-0.07854175580811813,-1.5721774518650962,0.07783494188294034,1.1200882147692381,0.08226381448684379,-1.4985870059626605
-1.3757605450643478,-0.95062972169201,0.776223041313104,0.8254800049025017,0.3297844819641647,1.518389721796145,0.6598564145993103,-1.4670577116449288,-1.3201346849698625,-0.29224175881281517,1.4527553574010472,1.385389214946642,-0.6932241278858668,-0.6008627317020155,0.8431965115809272,0.40962127963864475,-1.3920444336243198,-0.2536561221681381,-1.244152130093956,-1.264129196555098
0.9622011384189048,-0.4341114257170139,-1.7597969710108763,-1.0618157471606229,-0.9218002226502243,0.4068076664798215,-0.38005084627776065,1.2065561814387655,0.9064707848445039,0.9369063457551458,0.688317264276607,1.139157854827855,-0.5100477415767999,1.5737983539680849,0.48228673950716217,-0.5763746899528883,1.3522957495217867,-0.5472018076917607,-1.470054236815556,1.0525460094757118
2.3487113169092635,1.4006368569535634,-1.5751709484201843,-0.7083673017209424,-1.4826059583685443,-0.695359258771877,0.06516276407537945,1.4695720063695386,0.8865121180010483,1.0962814836040187,-0.1907309269719733,-1.2250008136909438,0.650284350719399,-2.1014161672821947,-1.3290283114651762,-1.0190936231619148,-0.8249913659330006,-1.2519569156247063,-0.41182999603932063,-0.3108955288335069
-1.227812314257305,1.833028774235025,0.17334454977373373,0.19155480919951945,-1.0539657466047312,0.03241333284451911,0.3010652119387775,-0.5735108743051374,-1.12533499632884,0.0009666368426639117,-0.8680633343392358,1.2637087601059482,-0.9978479946310673,-0.2828996809880735,-0.8799577568242635,0.9794713493090749,-0.7974356796196941,0.7751343902634977,0.682964119791419,0.6119245273458749
-0.4898788822867119,0.35553825663117694,-0.3112138109667595,-0.1772034239592649,0.2791827117376772,-1.051428861148926,0.8397064419912911,-1.9231431539407113,0.13452851801825452,-0.4428744960752881,1.5442626574208322,-0.9694392356497556,-0.5823707768379022,2.014692082889674,1.2172081819029905,0.38508335269585553,-0.27625198376874555,0.6152660450212992,0.5796324610696308,1.991753886357996
-0.8697097489123142,-0.4778371275497277,-0.7072845400858379,-0.45883568326993784,-0.3441994590463806,-0.2905316848414017,-0.18655038934021168,-0.9214961901687032,-1.0261261244752793,1.1426406261657687,1.3935371838700166,-0.48430428853429597,1.569509487470747,-1.0342540156948898,-0.6312314634324194,1.3249915025727101,0.15735607715306402,1.1023874688265785,0.19432025371840614,1.5979301094448266
0.8317044516006996,1.4148446364806406,1.2931292278066773,-1.1262562227979038,-0.9566927965529063,0.13291259133941857,-1.2845054482875449,1.205674174028336,1.284575955277205,-0.15798901714424574,0.2565364066097745,1.9780587757845969,-1.4091536969276293,0.13801283063410216,1.9176895147546904,0.393255429276537,-0.6786764150834947,0.3972592438370173,1.2417343073077307,0.20221725799856
1.0720753015297577,1.0115284741942823,0.23535328543185813,0.7003599660126495,-0.3650882227801173,-0.9065300365639439,0.0992586568001567,1.41558818873968,-1.1149372237978292,0.9409250433751728,0.5820251032957772,-2.020936512841833,-0.038561596138065854,-1.9606040607435542,-0.8069968615608671,1.3767201984620834,-0.9947571407159819,-0.770320488052162,0.7849416323643522,-1.2812097113350807
0.4749265441714961,0.08220992642125405,-0.7826858671578389,1.9132205007277594,1.889618645568679,-0.21263220860664575,0.9492064088111575,-1.3808383852859611,-0.8593372401917668,-1.296012275805963,-0.005886279342687552,0.15520098378443337,-0.5818915865862108,-0.9727446457203779,0.41806582974663553,-0.31985677193448936,-0.19551972898069878,0.6376397273177509,0.002876328503339733,-0.7593400356640078
0.9148028546799508,-0.47020662339215846,-0.027416303669913555,-0.14807711713267216,0.7304252836523103,1.4129014466749088,1.2888000045391523,-0.016026683614448877,0.6725171976070032,-2.3173708812913083,-0.6517529081537999,-0.9573235985757211,0.06227010153917098,-1.5674317854947752,0.20243493506020657,-0.9776367548298449,0.009149086072345219,0.2139262540320276,0.8660212064496488,-1.2175047637865013
-1.166700158190986,1.8950858338489953,-1.6525275515987097,0.526600587404747,1.6430430496302706,0.2579831128209536,1.204167967986372,-0.492905389032145,1.192977114921368,-0.366434746920499,-0.6290626777892666,-1.7242534458080359,0.3172285454663047,-1.0883287566279127,-0.8847768502396585,0.835750620657808,0.3364076199963137,0.8849871421486046,-0.12016770283344903,-0.5947989327784513
2.222281218272224,-1.946094834367479,1.8643841706075237,0.8756962954978365,0.6339007474116044,1.2144985570725897,0.6820186183282969,0.0587684579847204,-0.24831903593528876,-1.5398347366965381,-0.3205693999232557,-0.8951369229553587,0.26550875160522236,0.7241303325572079,0.8609214560919786,-2.126813221254764,1.256940125096283,1.2731231397956404,-0.5221668744138831,-0.2934802537947974
1.97571179554782,-0.5373699013234249,-0.21321917148609998,-0.6620452904546483,-0.4428783730423524,-0.49940158657876055,1.5259219469528083,2.275169239507075,-0.5054922464092685,1.1588684887369527,-1.7485523949973263,-0.9636496074666068,-0.2519812685144796,0.04695546494992602,1.9830811457174218,-0.04869327098315931,0.08777871505478566,0.8097709472342884,0.079560326057074,0.24430545771693882
-1.3429808245189685,-0.0034024156139196345,-1.745474417118774,-0.5378679558720587,1.841600177069008,-0.9196126823417694,-0.6437563711130952,0.3231926824457464,0.01604736074688531,0.5131587383760283,-1.8191113202811593,0.017604449323508402,0.4041535901023315,-0.28200072366706774,-0.18798269096476455,-0.8021330157011385,1.4400469164763756,-0.8893059145292485,0.36556817661314106,-0.7459414373007761
-0.713721521724356,-0.5048878112969459,-0.47167520815134273,-1.2421493115594353,0.5584631830420481,-1.213784325612069,0.8394426251072613,-0.725922432048456,-0.070574767529749,0.5633798630104159,-1.4393285703259024,-1.0472782339213353,-0.3586623096116374,2.540653911169934,-1.0902761200846671,0.8616003693703888,0.8564359160531583,-1.31418583754719,-0.87235988665151,-0.6047432289478437
-1.31596017452966,0.15453390552873886,2.719305959838738,0.610489188513787,0.5644985955775391,0.08722177651029157,1.1613911775628698,-1.4954662251857183,0.754964968803733,1.2814119064628002,-1.4117044835001868,0.3874160849553852,-1.354237634786612,0.03348087975334335,0.4616701800900108,1.3146946732751916,-0.47486988068417024,-0.2893300887241227,0.09713352744556215,0.4084246941703807
-1.2464438338901223,-0.23631522952905507,-0.6262575000125463,-0.9225315786929458,1.0304034106836906,0.40560886882668884,0.1926316201232895,0.9927747499449637,2.0009870716642513,-0.0020001610185458106,-0.08174371384892125,-2.7888434381121163,0.699167658274966,0.2218173652169944,-0.2012241854597009,0.3232086283501328,0.9306890748633003,0.9173307952240746,1.821488452364577,0.35252832461858424
-2.2856864453359864,-1.510402137394352,-1.1884207500552426,-1.0481670399769947,-1.8252971656743233,-0.23672587699806832,1.3866001904515828,-1.0044776824786184,0.3009670167359252,0.11133338004483402,-1.0146026759782703,0.6031505951711216,-1.1866286892448135,-0.2642240796462157,0.5008300303003207,0.6779987196709837,0.012267739690253611,-0.5439156705878634,0.5477053692870698,1.7869014239186412
0.6773394293915803,-1.1377791025606911,0.04679090631088907,-0.33123990039294093,0.7043710685146576,-0.1578422409820989,0.4890815140895136,-0.8606836747919219,0.7025736949090454,-0.6302934139239318,-1.2007004669067087,1.1431605219618506,2.191088136545691,-0.2504913411825705,1.4275366469262079,1.2275337293354103,-0.8245282965686185,-1.4256919580896967,-0.8879078593588904,0.359723435218049
-0.3065514579785642,-0.06637850541678017,0.055937864581097216,-1.0549783904276853,0.7232427024055893,1.3384766634216962,-0.007598187315586032,2.2942981747789384,-0.04273019207842568,-0.5293737167348346,-1.2691947746845325,-0.7314655244610202,-0.03948605668764483,1.9083511495944534,-1.3718790535907817,1.1065972197274005,-0.10638988503904737,-0.9237831745020193,1.3008284032841269,0.07424931907385308
-0.6417404921713137,0.05202122992548694,-0.4573541423591995,0.7588414696399803,-0.6225185716711347,0.9302843688375773,0.6621044049958055,0.28100809070010896,0.5594383264489465,-0.5066630067671676,0.2793946750908169,1.2388851298147372,1.5525205850610662,-1.6422397135277633,-1.1883522354066232,-0.9060126903492736,2.386587282319471,0.6867114142949111,-0.09985649371345992,-0.9074705068490249
0.7233011535725701,1.0202036032455664,-0.7816510235604258,-0.2104277392122265,-0.2572711501593575,0.4466129229349857,-1.4413348176037328,-0.27215169029327985,-1.3244675395826573,-0.6560937915041997,1.0021777329800106,-0.897245846556217,0.540591469659848,-2.1085154300227487,0.7704498784607774,0.3853921563088324,1.5397702279103214,1.5349783978362872,-0.13007124578922796,-0.8053601918711668
-2.2297721730488687,0.13548060887649757,-0.6037982844247632,-0.6526404857103176,1.0928282304191743,-0.3315138250931104,0.05666146959491803,0.20972803930287862,-0.43306601030786107,-0.9744852277031736,-0.4864911077271251,1.251170920613065,0.5735297770584182,0.8582334472643836,1.8702919882788582,-0.9752178624601456,-2.0072804789574317,-0.03150478395481951,-0.4174140750913791,-0.5790848866521121
